filename,path,split
0077567.png,~/latent-diffusion/dataset/lhq_256/0077567.png,valid
0045607.png,~/latent-diffusion/dataset/lhq_256/0045607.png,valid
0015872.png,~/latent-diffusion/dataset/lhq_256/0015872.png,valid
0053146.png,~/latent-diffusion/dataset/lhq_256/0053146.png,valid
0084262.png,~/latent-diffusion/dataset/lhq_256/0084262.png,valid
0010354.png,~/latent-diffusion/dataset/lhq_256/0010354.png,valid
0034813.png,~/latent-diffusion/dataset/lhq_256/0034813.png,valid
0019237.png,~/latent-diffusion/dataset/lhq_256/0019237.png,valid
0079658.png,~/latent-diffusion/dataset/lhq_256/0079658.png,valid
0023535.png,~/latent-diffusion/dataset/lhq_256/0023535.png,valid
0089367.png,~/latent-diffusion/dataset/lhq_256/0089367.png,valid
0046983.png,~/latent-diffusion/dataset/lhq_256/0046983.png,valid
0088954.png,~/latent-diffusion/dataset/lhq_256/0088954.png,valid
0057313.png,~/latent-diffusion/dataset/lhq_256/0057313.png,valid
0068418.png,~/latent-diffusion/dataset/lhq_256/0068418.png,valid
0087978.png,~/latent-diffusion/dataset/lhq_256/0087978.png,valid
0083097.png,~/latent-diffusion/dataset/lhq_256/0083097.png,valid
0062690.png,~/latent-diffusion/dataset/lhq_256/0062690.png,valid
0065650.png,~/latent-diffusion/dataset/lhq_256/0065650.png,valid
0024609.png,~/latent-diffusion/dataset/lhq_256/0024609.png,valid
0072241.png,~/latent-diffusion/dataset/lhq_256/0072241.png,valid
0088353.png,~/latent-diffusion/dataset/lhq_256/0088353.png,valid
0084121.png,~/latent-diffusion/dataset/lhq_256/0084121.png,valid
0079408.png,~/latent-diffusion/dataset/lhq_256/0079408.png,valid
0084233.png,~/latent-diffusion/dataset/lhq_256/0084233.png,valid
0004003.png,~/latent-diffusion/dataset/lhq_256/0004003.png,valid
0086937.png,~/latent-diffusion/dataset/lhq_256/0086937.png,valid
0007446.png,~/latent-diffusion/dataset/lhq_256/0007446.png,valid
0013311.png,~/latent-diffusion/dataset/lhq_256/0013311.png,valid
0004857.png,~/latent-diffusion/dataset/lhq_256/0004857.png,valid
0026346.png,~/latent-diffusion/dataset/lhq_256/0026346.png,valid
0013752.png,~/latent-diffusion/dataset/lhq_256/0013752.png,valid
0013230.png,~/latent-diffusion/dataset/lhq_256/0013230.png,valid
0038225.png,~/latent-diffusion/dataset/lhq_256/0038225.png,valid
0071252.png,~/latent-diffusion/dataset/lhq_256/0071252.png,valid
0061369.png,~/latent-diffusion/dataset/lhq_256/0061369.png,valid
0067216.png,~/latent-diffusion/dataset/lhq_256/0067216.png,valid
0054958.png,~/latent-diffusion/dataset/lhq_256/0054958.png,valid
0085157.png,~/latent-diffusion/dataset/lhq_256/0085157.png,valid
0002350.png,~/latent-diffusion/dataset/lhq_256/0002350.png,valid
0053492.png,~/latent-diffusion/dataset/lhq_256/0053492.png,valid
0053145.png,~/latent-diffusion/dataset/lhq_256/0053145.png,valid
0067782.png,~/latent-diffusion/dataset/lhq_256/0067782.png,valid
0018644.png,~/latent-diffusion/dataset/lhq_256/0018644.png,valid
0066223.png,~/latent-diffusion/dataset/lhq_256/0066223.png,valid
0064032.png,~/latent-diffusion/dataset/lhq_256/0064032.png,valid
0076250.png,~/latent-diffusion/dataset/lhq_256/0076250.png,valid
0039696.png,~/latent-diffusion/dataset/lhq_256/0039696.png,valid
0035128.png,~/latent-diffusion/dataset/lhq_256/0035128.png,valid
0085322.png,~/latent-diffusion/dataset/lhq_256/0085322.png,valid
0029514.png,~/latent-diffusion/dataset/lhq_256/0029514.png,valid
0072551.png,~/latent-diffusion/dataset/lhq_256/0072551.png,valid
0043694.png,~/latent-diffusion/dataset/lhq_256/0043694.png,valid
0080065.png,~/latent-diffusion/dataset/lhq_256/0080065.png,valid
0003335.png,~/latent-diffusion/dataset/lhq_256/0003335.png,valid
0016576.png,~/latent-diffusion/dataset/lhq_256/0016576.png,valid
0038234.png,~/latent-diffusion/dataset/lhq_256/0038234.png,valid
0006926.png,~/latent-diffusion/dataset/lhq_256/0006926.png,valid
0043592.png,~/latent-diffusion/dataset/lhq_256/0043592.png,valid
0019220.png,~/latent-diffusion/dataset/lhq_256/0019220.png,valid
0045466.png,~/latent-diffusion/dataset/lhq_256/0045466.png,valid
0006161.png,~/latent-diffusion/dataset/lhq_256/0006161.png,valid
0083434.png,~/latent-diffusion/dataset/lhq_256/0083434.png,valid
0053259.png,~/latent-diffusion/dataset/lhq_256/0053259.png,valid
0074916.png,~/latent-diffusion/dataset/lhq_256/0074916.png,valid
0083065.png,~/latent-diffusion/dataset/lhq_256/0083065.png,valid
0072523.png,~/latent-diffusion/dataset/lhq_256/0072523.png,valid
0086595.png,~/latent-diffusion/dataset/lhq_256/0086595.png,valid
0037598.png,~/latent-diffusion/dataset/lhq_256/0037598.png,valid
0031944.png,~/latent-diffusion/dataset/lhq_256/0031944.png,valid
0034150.png,~/latent-diffusion/dataset/lhq_256/0034150.png,valid
0079247.png,~/latent-diffusion/dataset/lhq_256/0079247.png,valid
0010189.png,~/latent-diffusion/dataset/lhq_256/0010189.png,valid
0039960.png,~/latent-diffusion/dataset/lhq_256/0039960.png,valid
0005735.png,~/latent-diffusion/dataset/lhq_256/0005735.png,valid
0017737.png,~/latent-diffusion/dataset/lhq_256/0017737.png,valid
0080132.png,~/latent-diffusion/dataset/lhq_256/0080132.png,valid
0069674.png,~/latent-diffusion/dataset/lhq_256/0069674.png,valid
0002845.png,~/latent-diffusion/dataset/lhq_256/0002845.png,valid
0052189.png,~/latent-diffusion/dataset/lhq_256/0052189.png,valid
0014874.png,~/latent-diffusion/dataset/lhq_256/0014874.png,valid
0054972.png,~/latent-diffusion/dataset/lhq_256/0054972.png,valid
0035659.png,~/latent-diffusion/dataset/lhq_256/0035659.png,valid
0025528.png,~/latent-diffusion/dataset/lhq_256/0025528.png,valid
0076720.png,~/latent-diffusion/dataset/lhq_256/0076720.png,valid
0044868.png,~/latent-diffusion/dataset/lhq_256/0044868.png,valid
0071188.png,~/latent-diffusion/dataset/lhq_256/0071188.png,valid
0048978.png,~/latent-diffusion/dataset/lhq_256/0048978.png,valid
0062018.png,~/latent-diffusion/dataset/lhq_256/0062018.png,valid
0087181.png,~/latent-diffusion/dataset/lhq_256/0087181.png,valid
0001569.png,~/latent-diffusion/dataset/lhq_256/0001569.png,valid
0054370.png,~/latent-diffusion/dataset/lhq_256/0054370.png,valid
0036495.png,~/latent-diffusion/dataset/lhq_256/0036495.png,valid
0006997.png,~/latent-diffusion/dataset/lhq_256/0006997.png,valid
0043434.png,~/latent-diffusion/dataset/lhq_256/0043434.png,valid
0037730.png,~/latent-diffusion/dataset/lhq_256/0037730.png,valid
0011027.png,~/latent-diffusion/dataset/lhq_256/0011027.png,valid
0007133.png,~/latent-diffusion/dataset/lhq_256/0007133.png,valid
0005413.png,~/latent-diffusion/dataset/lhq_256/0005413.png,valid
0068849.png,~/latent-diffusion/dataset/lhq_256/0068849.png,valid
0081996.png,~/latent-diffusion/dataset/lhq_256/0081996.png,valid
0078537.png,~/latent-diffusion/dataset/lhq_256/0078537.png,valid
0035457.png,~/latent-diffusion/dataset/lhq_256/0035457.png,valid
0068566.png,~/latent-diffusion/dataset/lhq_256/0068566.png,valid
0081414.png,~/latent-diffusion/dataset/lhq_256/0081414.png,valid
0078294.png,~/latent-diffusion/dataset/lhq_256/0078294.png,valid
0040506.png,~/latent-diffusion/dataset/lhq_256/0040506.png,valid
0059340.png,~/latent-diffusion/dataset/lhq_256/0059340.png,valid
0076394.png,~/latent-diffusion/dataset/lhq_256/0076394.png,valid
0002744.png,~/latent-diffusion/dataset/lhq_256/0002744.png,valid
0079278.png,~/latent-diffusion/dataset/lhq_256/0079278.png,valid
0006901.png,~/latent-diffusion/dataset/lhq_256/0006901.png,valid
0012746.png,~/latent-diffusion/dataset/lhq_256/0012746.png,valid
0087842.png,~/latent-diffusion/dataset/lhq_256/0087842.png,valid
0025595.png,~/latent-diffusion/dataset/lhq_256/0025595.png,valid
0077029.png,~/latent-diffusion/dataset/lhq_256/0077029.png,valid
0049819.png,~/latent-diffusion/dataset/lhq_256/0049819.png,valid
0046844.png,~/latent-diffusion/dataset/lhq_256/0046844.png,valid
0087892.png,~/latent-diffusion/dataset/lhq_256/0087892.png,valid
0014791.png,~/latent-diffusion/dataset/lhq_256/0014791.png,valid
0043268.png,~/latent-diffusion/dataset/lhq_256/0043268.png,valid
0029940.png,~/latent-diffusion/dataset/lhq_256/0029940.png,valid
0027432.png,~/latent-diffusion/dataset/lhq_256/0027432.png,valid
0054768.png,~/latent-diffusion/dataset/lhq_256/0054768.png,valid
0011058.png,~/latent-diffusion/dataset/lhq_256/0011058.png,valid
0053771.png,~/latent-diffusion/dataset/lhq_256/0053771.png,valid
0023062.png,~/latent-diffusion/dataset/lhq_256/0023062.png,valid
0073558.png,~/latent-diffusion/dataset/lhq_256/0073558.png,valid
0058031.png,~/latent-diffusion/dataset/lhq_256/0058031.png,valid
0002426.png,~/latent-diffusion/dataset/lhq_256/0002426.png,valid
0026942.png,~/latent-diffusion/dataset/lhq_256/0026942.png,valid
0053747.png,~/latent-diffusion/dataset/lhq_256/0053747.png,valid
0084994.png,~/latent-diffusion/dataset/lhq_256/0084994.png,valid
0015603.png,~/latent-diffusion/dataset/lhq_256/0015603.png,valid
0083006.png,~/latent-diffusion/dataset/lhq_256/0083006.png,valid
0031778.png,~/latent-diffusion/dataset/lhq_256/0031778.png,valid
0039908.png,~/latent-diffusion/dataset/lhq_256/0039908.png,valid
0076216.png,~/latent-diffusion/dataset/lhq_256/0076216.png,valid
0054849.png,~/latent-diffusion/dataset/lhq_256/0054849.png,valid
0033694.png,~/latent-diffusion/dataset/lhq_256/0033694.png,valid
0027935.png,~/latent-diffusion/dataset/lhq_256/0027935.png,valid
0073008.png,~/latent-diffusion/dataset/lhq_256/0073008.png,valid
0034956.png,~/latent-diffusion/dataset/lhq_256/0034956.png,valid
0089892.png,~/latent-diffusion/dataset/lhq_256/0089892.png,valid
0048136.png,~/latent-diffusion/dataset/lhq_256/0048136.png,valid
0061270.png,~/latent-diffusion/dataset/lhq_256/0061270.png,valid
0028919.png,~/latent-diffusion/dataset/lhq_256/0028919.png,valid
0030777.png,~/latent-diffusion/dataset/lhq_256/0030777.png,valid
0006543.png,~/latent-diffusion/dataset/lhq_256/0006543.png,valid
0044256.png,~/latent-diffusion/dataset/lhq_256/0044256.png,valid
0056983.png,~/latent-diffusion/dataset/lhq_256/0056983.png,valid
0070290.png,~/latent-diffusion/dataset/lhq_256/0070290.png,valid
0070205.png,~/latent-diffusion/dataset/lhq_256/0070205.png,valid
0064340.png,~/latent-diffusion/dataset/lhq_256/0064340.png,valid
0071715.png,~/latent-diffusion/dataset/lhq_256/0071715.png,valid
0017665.png,~/latent-diffusion/dataset/lhq_256/0017665.png,valid
0047254.png,~/latent-diffusion/dataset/lhq_256/0047254.png,valid
0053815.png,~/latent-diffusion/dataset/lhq_256/0053815.png,valid
0059432.png,~/latent-diffusion/dataset/lhq_256/0059432.png,valid
0048497.png,~/latent-diffusion/dataset/lhq_256/0048497.png,valid
0069262.png,~/latent-diffusion/dataset/lhq_256/0069262.png,valid
0021075.png,~/latent-diffusion/dataset/lhq_256/0021075.png,valid
0074388.png,~/latent-diffusion/dataset/lhq_256/0074388.png,valid
0046047.png,~/latent-diffusion/dataset/lhq_256/0046047.png,valid
0024162.png,~/latent-diffusion/dataset/lhq_256/0024162.png,valid
0013966.png,~/latent-diffusion/dataset/lhq_256/0013966.png,valid
0079704.png,~/latent-diffusion/dataset/lhq_256/0079704.png,valid
0078531.png,~/latent-diffusion/dataset/lhq_256/0078531.png,valid
0032122.png,~/latent-diffusion/dataset/lhq_256/0032122.png,valid
0075510.png,~/latent-diffusion/dataset/lhq_256/0075510.png,valid
0089399.png,~/latent-diffusion/dataset/lhq_256/0089399.png,valid
0047350.png,~/latent-diffusion/dataset/lhq_256/0047350.png,valid
0047652.png,~/latent-diffusion/dataset/lhq_256/0047652.png,valid
0044962.png,~/latent-diffusion/dataset/lhq_256/0044962.png,valid
0073774.png,~/latent-diffusion/dataset/lhq_256/0073774.png,valid
0054169.png,~/latent-diffusion/dataset/lhq_256/0054169.png,valid
0041685.png,~/latent-diffusion/dataset/lhq_256/0041685.png,valid
0086797.png,~/latent-diffusion/dataset/lhq_256/0086797.png,valid
0037940.png,~/latent-diffusion/dataset/lhq_256/0037940.png,valid
0080631.png,~/latent-diffusion/dataset/lhq_256/0080631.png,valid
0021433.png,~/latent-diffusion/dataset/lhq_256/0021433.png,valid
0058287.png,~/latent-diffusion/dataset/lhq_256/0058287.png,valid
0012475.png,~/latent-diffusion/dataset/lhq_256/0012475.png,valid
0060760.png,~/latent-diffusion/dataset/lhq_256/0060760.png,valid
0018330.png,~/latent-diffusion/dataset/lhq_256/0018330.png,valid
0019211.png,~/latent-diffusion/dataset/lhq_256/0019211.png,valid
0034414.png,~/latent-diffusion/dataset/lhq_256/0034414.png,valid
0037248.png,~/latent-diffusion/dataset/lhq_256/0037248.png,valid
0087463.png,~/latent-diffusion/dataset/lhq_256/0087463.png,valid
0024461.png,~/latent-diffusion/dataset/lhq_256/0024461.png,valid
0042261.png,~/latent-diffusion/dataset/lhq_256/0042261.png,valid
0077486.png,~/latent-diffusion/dataset/lhq_256/0077486.png,valid
0045723.png,~/latent-diffusion/dataset/lhq_256/0045723.png,valid
0067111.png,~/latent-diffusion/dataset/lhq_256/0067111.png,valid
0048619.png,~/latent-diffusion/dataset/lhq_256/0048619.png,valid
0001794.png,~/latent-diffusion/dataset/lhq_256/0001794.png,valid
0072214.png,~/latent-diffusion/dataset/lhq_256/0072214.png,valid
0029371.png,~/latent-diffusion/dataset/lhq_256/0029371.png,valid
0025222.png,~/latent-diffusion/dataset/lhq_256/0025222.png,valid
0061815.png,~/latent-diffusion/dataset/lhq_256/0061815.png,valid
0085916.png,~/latent-diffusion/dataset/lhq_256/0085916.png,valid
0004693.png,~/latent-diffusion/dataset/lhq_256/0004693.png,valid
0046812.png,~/latent-diffusion/dataset/lhq_256/0046812.png,valid
0041435.png,~/latent-diffusion/dataset/lhq_256/0041435.png,valid
0021906.png,~/latent-diffusion/dataset/lhq_256/0021906.png,valid
0028220.png,~/latent-diffusion/dataset/lhq_256/0028220.png,valid
0066122.png,~/latent-diffusion/dataset/lhq_256/0066122.png,valid
0038789.png,~/latent-diffusion/dataset/lhq_256/0038789.png,valid
0053705.png,~/latent-diffusion/dataset/lhq_256/0053705.png,valid
0075542.png,~/latent-diffusion/dataset/lhq_256/0075542.png,valid
0047829.png,~/latent-diffusion/dataset/lhq_256/0047829.png,valid
0013318.png,~/latent-diffusion/dataset/lhq_256/0013318.png,valid
0068816.png,~/latent-diffusion/dataset/lhq_256/0068816.png,valid
0045228.png,~/latent-diffusion/dataset/lhq_256/0045228.png,valid
0042393.png,~/latent-diffusion/dataset/lhq_256/0042393.png,valid
0005921.png,~/latent-diffusion/dataset/lhq_256/0005921.png,valid
0051330.png,~/latent-diffusion/dataset/lhq_256/0051330.png,valid
0022116.png,~/latent-diffusion/dataset/lhq_256/0022116.png,valid
0078255.png,~/latent-diffusion/dataset/lhq_256/0078255.png,valid
0003154.png,~/latent-diffusion/dataset/lhq_256/0003154.png,valid
0001179.png,~/latent-diffusion/dataset/lhq_256/0001179.png,valid
0020217.png,~/latent-diffusion/dataset/lhq_256/0020217.png,valid
0017677.png,~/latent-diffusion/dataset/lhq_256/0017677.png,valid
0059550.png,~/latent-diffusion/dataset/lhq_256/0059550.png,valid
0047326.png,~/latent-diffusion/dataset/lhq_256/0047326.png,valid
0055574.png,~/latent-diffusion/dataset/lhq_256/0055574.png,valid
0056383.png,~/latent-diffusion/dataset/lhq_256/0056383.png,valid
0007135.png,~/latent-diffusion/dataset/lhq_256/0007135.png,valid
0086254.png,~/latent-diffusion/dataset/lhq_256/0086254.png,valid
0073908.png,~/latent-diffusion/dataset/lhq_256/0073908.png,valid
0044311.png,~/latent-diffusion/dataset/lhq_256/0044311.png,valid
0085841.png,~/latent-diffusion/dataset/lhq_256/0085841.png,valid
0084944.png,~/latent-diffusion/dataset/lhq_256/0084944.png,valid
0039786.png,~/latent-diffusion/dataset/lhq_256/0039786.png,valid
0046712.png,~/latent-diffusion/dataset/lhq_256/0046712.png,valid
0021683.png,~/latent-diffusion/dataset/lhq_256/0021683.png,valid
0037448.png,~/latent-diffusion/dataset/lhq_256/0037448.png,valid
0084975.png,~/latent-diffusion/dataset/lhq_256/0084975.png,valid
0084050.png,~/latent-diffusion/dataset/lhq_256/0084050.png,valid
0060376.png,~/latent-diffusion/dataset/lhq_256/0060376.png,valid
0060987.png,~/latent-diffusion/dataset/lhq_256/0060987.png,valid
0039528.png,~/latent-diffusion/dataset/lhq_256/0039528.png,valid
0062960.png,~/latent-diffusion/dataset/lhq_256/0062960.png,valid
0034769.png,~/latent-diffusion/dataset/lhq_256/0034769.png,valid
0033125.png,~/latent-diffusion/dataset/lhq_256/0033125.png,valid
0028955.png,~/latent-diffusion/dataset/lhq_256/0028955.png,valid
0068961.png,~/latent-diffusion/dataset/lhq_256/0068961.png,valid
0079801.png,~/latent-diffusion/dataset/lhq_256/0079801.png,valid
0061093.png,~/latent-diffusion/dataset/lhq_256/0061093.png,valid
0034728.png,~/latent-diffusion/dataset/lhq_256/0034728.png,valid
0063910.png,~/latent-diffusion/dataset/lhq_256/0063910.png,valid
0031735.png,~/latent-diffusion/dataset/lhq_256/0031735.png,valid
0021783.png,~/latent-diffusion/dataset/lhq_256/0021783.png,valid
0079672.png,~/latent-diffusion/dataset/lhq_256/0079672.png,valid
0016330.png,~/latent-diffusion/dataset/lhq_256/0016330.png,valid
0039062.png,~/latent-diffusion/dataset/lhq_256/0039062.png,valid
0020181.png,~/latent-diffusion/dataset/lhq_256/0020181.png,valid
0041327.png,~/latent-diffusion/dataset/lhq_256/0041327.png,valid
0017345.png,~/latent-diffusion/dataset/lhq_256/0017345.png,valid
0013169.png,~/latent-diffusion/dataset/lhq_256/0013169.png,valid
0061745.png,~/latent-diffusion/dataset/lhq_256/0061745.png,valid
0032687.png,~/latent-diffusion/dataset/lhq_256/0032687.png,valid
0076754.png,~/latent-diffusion/dataset/lhq_256/0076754.png,valid
0009357.png,~/latent-diffusion/dataset/lhq_256/0009357.png,valid
0042055.png,~/latent-diffusion/dataset/lhq_256/0042055.png,valid
0076021.png,~/latent-diffusion/dataset/lhq_256/0076021.png,valid
0084309.png,~/latent-diffusion/dataset/lhq_256/0084309.png,valid
0013542.png,~/latent-diffusion/dataset/lhq_256/0013542.png,valid
0078576.png,~/latent-diffusion/dataset/lhq_256/0078576.png,valid
0016329.png,~/latent-diffusion/dataset/lhq_256/0016329.png,valid
0006266.png,~/latent-diffusion/dataset/lhq_256/0006266.png,valid
0049405.png,~/latent-diffusion/dataset/lhq_256/0049405.png,valid
0084513.png,~/latent-diffusion/dataset/lhq_256/0084513.png,valid
0014969.png,~/latent-diffusion/dataset/lhq_256/0014969.png,valid
0063395.png,~/latent-diffusion/dataset/lhq_256/0063395.png,valid
0077068.png,~/latent-diffusion/dataset/lhq_256/0077068.png,valid
0030513.png,~/latent-diffusion/dataset/lhq_256/0030513.png,valid
0020989.png,~/latent-diffusion/dataset/lhq_256/0020989.png,valid
0079233.png,~/latent-diffusion/dataset/lhq_256/0079233.png,valid
0053711.png,~/latent-diffusion/dataset/lhq_256/0053711.png,valid
0043561.png,~/latent-diffusion/dataset/lhq_256/0043561.png,valid
0002547.png,~/latent-diffusion/dataset/lhq_256/0002547.png,valid
0041291.png,~/latent-diffusion/dataset/lhq_256/0041291.png,valid
0019260.png,~/latent-diffusion/dataset/lhq_256/0019260.png,valid
0013515.png,~/latent-diffusion/dataset/lhq_256/0013515.png,valid
0079551.png,~/latent-diffusion/dataset/lhq_256/0079551.png,valid
0078439.png,~/latent-diffusion/dataset/lhq_256/0078439.png,valid
0068489.png,~/latent-diffusion/dataset/lhq_256/0068489.png,valid
0086114.png,~/latent-diffusion/dataset/lhq_256/0086114.png,valid
0066006.png,~/latent-diffusion/dataset/lhq_256/0066006.png,valid
0087960.png,~/latent-diffusion/dataset/lhq_256/0087960.png,valid
0072610.png,~/latent-diffusion/dataset/lhq_256/0072610.png,valid
0080826.png,~/latent-diffusion/dataset/lhq_256/0080826.png,valid
0085349.png,~/latent-diffusion/dataset/lhq_256/0085349.png,valid
0010617.png,~/latent-diffusion/dataset/lhq_256/0010617.png,valid
0046416.png,~/latent-diffusion/dataset/lhq_256/0046416.png,valid
0050954.png,~/latent-diffusion/dataset/lhq_256/0050954.png,valid
0081029.png,~/latent-diffusion/dataset/lhq_256/0081029.png,valid
0010407.png,~/latent-diffusion/dataset/lhq_256/0010407.png,valid
0064046.png,~/latent-diffusion/dataset/lhq_256/0064046.png,valid
0019731.png,~/latent-diffusion/dataset/lhq_256/0019731.png,valid
0081012.png,~/latent-diffusion/dataset/lhq_256/0081012.png,valid
0085718.png,~/latent-diffusion/dataset/lhq_256/0085718.png,valid
0004476.png,~/latent-diffusion/dataset/lhq_256/0004476.png,valid
0052680.png,~/latent-diffusion/dataset/lhq_256/0052680.png,valid
0009836.png,~/latent-diffusion/dataset/lhq_256/0009836.png,valid
0084627.png,~/latent-diffusion/dataset/lhq_256/0084627.png,valid
0087618.png,~/latent-diffusion/dataset/lhq_256/0087618.png,valid
0018254.png,~/latent-diffusion/dataset/lhq_256/0018254.png,valid
0045782.png,~/latent-diffusion/dataset/lhq_256/0045782.png,valid
0044032.png,~/latent-diffusion/dataset/lhq_256/0044032.png,valid
0002638.png,~/latent-diffusion/dataset/lhq_256/0002638.png,valid
0065858.png,~/latent-diffusion/dataset/lhq_256/0065858.png,valid
0063614.png,~/latent-diffusion/dataset/lhq_256/0063614.png,valid
0039298.png,~/latent-diffusion/dataset/lhq_256/0039298.png,valid
0060364.png,~/latent-diffusion/dataset/lhq_256/0060364.png,valid
0038340.png,~/latent-diffusion/dataset/lhq_256/0038340.png,valid
0008486.png,~/latent-diffusion/dataset/lhq_256/0008486.png,valid
0057850.png,~/latent-diffusion/dataset/lhq_256/0057850.png,valid
0024588.png,~/latent-diffusion/dataset/lhq_256/0024588.png,valid
0077697.png,~/latent-diffusion/dataset/lhq_256/0077697.png,valid
0088429.png,~/latent-diffusion/dataset/lhq_256/0088429.png,valid
0024600.png,~/latent-diffusion/dataset/lhq_256/0024600.png,valid
0075250.png,~/latent-diffusion/dataset/lhq_256/0075250.png,valid
0003932.png,~/latent-diffusion/dataset/lhq_256/0003932.png,valid
0062891.png,~/latent-diffusion/dataset/lhq_256/0062891.png,valid
0016088.png,~/latent-diffusion/dataset/lhq_256/0016088.png,valid
0051226.png,~/latent-diffusion/dataset/lhq_256/0051226.png,valid
0070756.png,~/latent-diffusion/dataset/lhq_256/0070756.png,valid
0059712.png,~/latent-diffusion/dataset/lhq_256/0059712.png,valid
0014896.png,~/latent-diffusion/dataset/lhq_256/0014896.png,valid
0055889.png,~/latent-diffusion/dataset/lhq_256/0055889.png,valid
0062222.png,~/latent-diffusion/dataset/lhq_256/0062222.png,valid
0086320.png,~/latent-diffusion/dataset/lhq_256/0086320.png,valid
0008632.png,~/latent-diffusion/dataset/lhq_256/0008632.png,valid
0017670.png,~/latent-diffusion/dataset/lhq_256/0017670.png,valid
0027194.png,~/latent-diffusion/dataset/lhq_256/0027194.png,valid
0011992.png,~/latent-diffusion/dataset/lhq_256/0011992.png,valid
0016771.png,~/latent-diffusion/dataset/lhq_256/0016771.png,valid
0067974.png,~/latent-diffusion/dataset/lhq_256/0067974.png,valid
0023025.png,~/latent-diffusion/dataset/lhq_256/0023025.png,valid
0029021.png,~/latent-diffusion/dataset/lhq_256/0029021.png,valid
0070597.png,~/latent-diffusion/dataset/lhq_256/0070597.png,valid
0013769.png,~/latent-diffusion/dataset/lhq_256/0013769.png,valid
0043355.png,~/latent-diffusion/dataset/lhq_256/0043355.png,valid
0034836.png,~/latent-diffusion/dataset/lhq_256/0034836.png,valid
0068120.png,~/latent-diffusion/dataset/lhq_256/0068120.png,valid
0031010.png,~/latent-diffusion/dataset/lhq_256/0031010.png,valid
0055921.png,~/latent-diffusion/dataset/lhq_256/0055921.png,valid
0032893.png,~/latent-diffusion/dataset/lhq_256/0032893.png,valid
0049878.png,~/latent-diffusion/dataset/lhq_256/0049878.png,valid
0015394.png,~/latent-diffusion/dataset/lhq_256/0015394.png,valid
0087862.png,~/latent-diffusion/dataset/lhq_256/0087862.png,valid
0020315.png,~/latent-diffusion/dataset/lhq_256/0020315.png,valid
0000061.png,~/latent-diffusion/dataset/lhq_256/0000061.png,valid
0042094.png,~/latent-diffusion/dataset/lhq_256/0042094.png,valid
0049073.png,~/latent-diffusion/dataset/lhq_256/0049073.png,valid
0072689.png,~/latent-diffusion/dataset/lhq_256/0072689.png,valid
0012314.png,~/latent-diffusion/dataset/lhq_256/0012314.png,valid
0000496.png,~/latent-diffusion/dataset/lhq_256/0000496.png,valid
0062291.png,~/latent-diffusion/dataset/lhq_256/0062291.png,valid
0020428.png,~/latent-diffusion/dataset/lhq_256/0020428.png,valid
0034485.png,~/latent-diffusion/dataset/lhq_256/0034485.png,valid
0074114.png,~/latent-diffusion/dataset/lhq_256/0074114.png,valid
0053267.png,~/latent-diffusion/dataset/lhq_256/0053267.png,valid
0056170.png,~/latent-diffusion/dataset/lhq_256/0056170.png,valid
0021317.png,~/latent-diffusion/dataset/lhq_256/0021317.png,valid
0071803.png,~/latent-diffusion/dataset/lhq_256/0071803.png,valid
0004363.png,~/latent-diffusion/dataset/lhq_256/0004363.png,valid
0061131.png,~/latent-diffusion/dataset/lhq_256/0061131.png,valid
0034263.png,~/latent-diffusion/dataset/lhq_256/0034263.png,valid
0070585.png,~/latent-diffusion/dataset/lhq_256/0070585.png,valid
0029647.png,~/latent-diffusion/dataset/lhq_256/0029647.png,valid
0041051.png,~/latent-diffusion/dataset/lhq_256/0041051.png,valid
0072013.png,~/latent-diffusion/dataset/lhq_256/0072013.png,valid
0034914.png,~/latent-diffusion/dataset/lhq_256/0034914.png,valid
0002236.png,~/latent-diffusion/dataset/lhq_256/0002236.png,valid
0031629.png,~/latent-diffusion/dataset/lhq_256/0031629.png,valid
0032381.png,~/latent-diffusion/dataset/lhq_256/0032381.png,valid
0010702.png,~/latent-diffusion/dataset/lhq_256/0010702.png,valid
0025985.png,~/latent-diffusion/dataset/lhq_256/0025985.png,valid
0082332.png,~/latent-diffusion/dataset/lhq_256/0082332.png,valid
0049278.png,~/latent-diffusion/dataset/lhq_256/0049278.png,valid
0043003.png,~/latent-diffusion/dataset/lhq_256/0043003.png,valid
0018464.png,~/latent-diffusion/dataset/lhq_256/0018464.png,valid
0047923.png,~/latent-diffusion/dataset/lhq_256/0047923.png,valid
0001881.png,~/latent-diffusion/dataset/lhq_256/0001881.png,valid
0055836.png,~/latent-diffusion/dataset/lhq_256/0055836.png,valid
0026513.png,~/latent-diffusion/dataset/lhq_256/0026513.png,valid
0035977.png,~/latent-diffusion/dataset/lhq_256/0035977.png,valid
0035703.png,~/latent-diffusion/dataset/lhq_256/0035703.png,valid
0034627.png,~/latent-diffusion/dataset/lhq_256/0034627.png,valid
0076475.png,~/latent-diffusion/dataset/lhq_256/0076475.png,valid
0012555.png,~/latent-diffusion/dataset/lhq_256/0012555.png,valid
0000165.png,~/latent-diffusion/dataset/lhq_256/0000165.png,valid
0084168.png,~/latent-diffusion/dataset/lhq_256/0084168.png,valid
0043737.png,~/latent-diffusion/dataset/lhq_256/0043737.png,valid
0030414.png,~/latent-diffusion/dataset/lhq_256/0030414.png,valid
0012254.png,~/latent-diffusion/dataset/lhq_256/0012254.png,valid
